时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/10/13,东莞,江门,4134,0.68,0.32,0
2017/10/13,江门,广州,17138,0.53,0.47,0
2017/10/13,江门,中山,16006,0.62,0.38,0
2017/10/13,江门,佛山,15457,0.74,0.26,0
2017/10/13,江门,珠海,5518,0.67,0.33,0
2017/10/13,江门,深圳,4999,0.61,0.39,0
2017/10/13,江门,东莞,4074,0.71,0.29,0
2017/10/13,珠海,中山,52956,0.55,0.45,0
2017/10/13,佛山,中山,29997,0.68,0.32,0
2017/10/13,广州,中山,24558,0.51,0.49,0
2017/10/13,深圳,中山,8806,0.57,0.43,0
2017/10/13,东莞,中山,7174,0.66,0.34,0
2017/10/13,中山,珠海,40694,0.55,0.45,0
2017/10/13,中山,佛山,30608,0.69,0.31,0
2017/10/13,中山,广州,22338,0.53,0.47,0
2017/10/13,中山,深圳,8010,0.59,0.41,0
2017/10/13,中山,东莞,6983,0.67,0.33,0
2017/10/13,佛山,广州,152024,0.44,0.56,0
2017/10/13,深圳,广州,63865,0.41,0.59,0
2017/10/13,广州,佛山,167034,0.42,0.58,0
2017/10/13,广州,深圳,64159,0.42,0.58,0
2017/10/13,澳门,珠海,17733,0.4,0.6,0
2017/10/13,广州,珠海,13384,0.42,0.58,0
2017/10/13,深圳,珠海,6530,0.55,0.45,0
2017/10/13,珠海,广州,15541,0.42,0.58,0
2017/10/13,珠海,澳门,13600,0.43,0.57,0
2017/10/13,珠海,深圳,6534,0.55,0.45,0
2017/10/13,深圳,香港,26932,0.56,0.44,0
2017/10/13,广州,香港,4904,0.41,0.59,0
2017/10/13,香港,深圳,30153,0.5,0.5,0
2017/10/13,香港,广州,4356,0.39,0.61,0
2017/10/13,香港,东莞,3376,0.45,0.55,0
2017/10/13,深圳,佛山,14420,0.47,0.53,0
2017/10/13,佛山,深圳,14120,0.48,0.52,0
2017/10/14,深圳,东莞,163321,0.69,0.31,0
2017/10/14,广州,东莞,69945,0.58,0.42,0
2017/10/14,佛山,东莞,14326,0.58,0.42,0
2017/10/14,东莞,深圳,162817,0.69,0.31,0
2017/10/14,东莞,广州,71131,0.58,0.42,0
2017/10/14,东莞,佛山,14848,0.57,0.43,0
2017/10/14,东莞,中山,8208,0.67,0.33,0
2017/10/14,佛山,江门,17689,0.76,0.24,0
2017/10/14,广州,江门,17404,0.54,0.46,0
2017/10/14,中山,江门,16687,0.62,0.38,0
2017/10/14,珠海,江门,6362,0.64,0.36,0
2017/10/14,深圳,江门,5282,0.6,0.4,0
2017/10/14,东莞,江门,4391,0.7,0.3,0
2017/10/14,江门,佛山,16691,0.75,0.25,0
2017/10/14,江门,中山,16635,0.62,0.38,0
2017/10/14,江门,广州,16567,0.52,0.48,0
2017/10/14,江门,珠海,6441,0.66,0.34,0
2017/10/14,江门,深圳,4621,0.62,0.38,0
2017/10/14,江门,东莞,3773,0.69,0.31,0
2017/10/14,珠海,中山,48949,0.55,0.45,0
2017/10/14,佛山,中山,32030,0.69,0.31,0
2017/10/14,广州,中山,24455,0.53,0.47,0
2017/10/14,深圳,中山,9952,0.59,0.41,0
2017/10/14,中山,珠海,42676,0.56,0.44,0
2017/10/14,中山,佛山,32553,0.69,0.31,0
2017/10/14,中山,广州,23673,0.51,0.49,0
2017/10/14,中山,深圳,8011,0.59,0.41,0
2017/10/14,中山,东莞,7605,0.66,0.34,0
2017/10/14,佛山,广州,156772,0.44,0.56,0
2017/10/14,深圳,广州,68516,0.44,0.56,0
2017/10/14,广州,佛山,162933,0.44,0.56,0
2017/10/14,广州,深圳,61205,0.42,0.58,0
2017/10/14,澳门,珠海,17796,0.4,0.6,0
2017/10/14,广州,珠海,13796,0.43,0.57,0
2017/10/14,深圳,珠海,6774,0.52,0.48,0
2017/10/14,珠海,广州,14448,0.42,0.58,0
2017/10/14,珠海,澳门,13848,0.43,0.57,0
2017/10/14,珠海,深圳,6083,0.52,0.48,0
2017/10/14,深圳,香港,28732,0.53,0.47,0
2017/10/14,广州,香港,4941,0.4,0.6,0
2017/10/14,东莞,香港,4101,0.45,0.55,0
2017/10/14,香港,深圳,39398,0.51,0.49,0
2017/10/14,香港,广州,4810,0.41,0.59,0
2017/10/14,香港,东莞,4581,0.46,0.54,0
2017/10/14,深圳,佛山,15929,0.5,0.5,0
2017/10/14,佛山,深圳,14190,0.48,0.52,0
2017/10/15,深圳,东莞,142492,0.7,0.3,0
2017/10/15,广州,东莞,71299,0.58,0.42,0
2017/10/15,佛山,东莞,14549,0.57,0.43,0
2017/10/15,东莞,深圳,151705,0.69,0.31,0
2017/10/15,东莞,广州,68936,0.57,0.43,0
2017/10/15,东莞,佛山,13030,0.58,0.42,0
2017/10/15,中山,珠海,35351,0.56,0.44,0
2017/10/15,中山,佛山,28891,0.7,0.3,0
2017/10/15,中山,广州,26212,0.53,0.47,0
2017/10/15,中山,江门,14383,0.63,0.37,0
2017/10/15,中山,深圳,10382,0.59,0.41,0
2017/10/15,中山,东莞,7522,0.68,0.32,0
2017/10/15,广州,佛山,145880,0.44,0.56,0
2017/10/15,广州,深圳,69871,0.43,0.57,0
2017/10/15,广州,珠海,12837,0.4,0.6,0
2017/10/15,澳门,珠海,11212,0.4,0.6,0
2017/10/15,江门,珠海,5575,0.66,0.34,0
2017/10/15,深圳,珠海,4695,0.44,0.56,0
2017/10/15,佛山,珠海,4200,0.44,0.56,0
2017/10/15,香港,深圳,19715,0.49,0.51,0
2017/10/15,香港,广州,4874,0.34,0.66,0
2017/10/15,江门,佛山,16746,0.76,0.24,0
2017/10/15,深圳,佛山,13343,0.47,0.53,0
2017/10/15,佛山,广州,161113,0.45,0.55,0
2017/10/15,佛山,中山,28034,0.69,0.31,0
2017/10/15,佛山,深圳,16348,0.49,0.51,0
2017/10/15,佛山,江门,14186,0.77,0.23,0
2017/10/16,深圳,东莞,143775,0.7,0.3,0
2017/10/16,广州,东莞,63376,0.58,0.42,0
2017/10/16,佛山,东莞,12774,0.58,0.42,0
2017/10/16,东莞,深圳,134681,0.69,0.31,0
2017/10/16,东莞,广州,61278,0.58,0.42,0
2017/10/16,东莞,佛山,12472,0.58,0.42,0
2017/10/16,中山,江门,14372,0.64,0.36,0
2017/10/16,广州,江门,13846,0.54,0.46,0
2017/10/16,佛山,江门,13703,0.75,0.25,0
2017/10/16,深圳,江门,4330,0.59,0.41,0
2017/10/16,珠海,江门,4284,0.66,0.34,0
2017/10/16,东莞,江门,3762,0.67,0.33,0
2017/10/16,江门,中山,13708,0.62,0.38,0
2017/10/16,江门,佛山,13658,0.75,0.25,0
2017/10/16,江门,广州,13242,0.54,0.46,0
2017/10/16,江门,珠海,4818,0.66,0.34,0
2017/10/16,江门,深圳,4011,0.6,0.4,0
2017/10/16,江门,东莞,3180,0.7,0.3,0
2017/10/16,珠海,中山,42889,0.55,0.45,0
2017/10/16,佛山,中山,28350,0.69,0.31,0
2017/10/16,广州,中山,20706,0.54,0.46,0
2017/10/16,深圳,中山,7517,0.59,0.41,0
2017/10/16,东莞,中山,7094,0.67,0.33,0
2017/10/16,中山,珠海,43772,0.55,0.45,0
2017/10/16,中山,佛山,28169,0.69,0.31,0
2017/10/16,中山,广州,20442,0.52,0.48,0
2017/10/16,中山,深圳,7373,0.57,0.43,0
2017/10/16,中山,东莞,6675,0.7,0.3,0
2017/10/16,佛山,广州,136324,0.44,0.56,0
2017/10/16,深圳,广州,50707,0.43,0.57,0
2017/10/16,广州,佛山,144847,0.44,0.56,0
2017/10/16,广州,深圳,55156,0.43,0.57,0
2017/10/16,澳门,珠海,16579,0.41,0.59,0
2017/10/16,广州,珠海,11543,0.43,0.57,0
2017/10/16,珠海,澳门,13541,0.44,0.56,0
2017/10/16,珠海,广州,10177,0.42,0.58,0
2017/10/16,珠海,深圳,5350,0.54,0.46,0
2017/10/16,深圳,香港,25635,0.53,0.47,0
2017/10/16,香港,深圳,26222,0.54,0.46,0
2017/10/16,香港,东莞,4613,0.49,0.51,0
2017/10/16,香港,广州,4309,0.39,0.61,0
2017/10/16,深圳,佛山,13044,0.48,0.52,0
2017/10/16,佛山,深圳,12498,0.48,0.52,0
2017/10/17,深圳,东莞,129571,0.7,0.3,0
2017/10/17,广州,东莞,58684,0.58,0.42,0
2017/10/17,佛山,东莞,11805,0.58,0.42,0
2017/10/17,东莞,深圳,127210,0.7,0.3,0
2017/10/17,东莞,广州,57783,0.58,0.42,0
2017/10/17,东莞,佛山,12414,0.57,0.43,0
2017/10/17,中山,江门,14517,0.62,0.38,0
2017/10/17,广州,江门,13887,0.54,0.46,0
2017/10/17,佛山,江门,13524,0.75,0.25,0
2017/10/17,深圳,江门,4352,0.61,0.39,0
2017/10/17,珠海,江门,4064,0.65,0.35,0
2017/10/17,东莞,江门,3693,0.68,0.32,0
2017/10/17,江门,中山,14105,0.63,0.37,0
2017/10/17,江门,广州,12859,0.53,0.47,0
2017/10/17,江门,佛山,12809,0.76,0.24,0
2017/10/17,江门,珠海,4149,0.66,0.34,0
2017/10/17,江门,深圳,3863,0.63,0.37,0
2017/10/17,江门,东莞,3436,0.69,0.31,0
2017/10/17,珠海,中山,46011,0.54,0.46,0
2017/10/17,佛山,中山,28093,0.69,0.31,0
2017/10/17,广州,中山,20350,0.54,0.46,0
2017/10/17,深圳,中山,7298,0.58,0.42,0
2017/10/17,东莞,中山,6476,0.67,0.33,0
2017/10/17,中山,珠海,37585,0.56,0.44,0
2017/10/17,中山,佛山,28919,0.7,0.3,0
2017/10/17,中山,广州,18740,0.53,0.47,0
2017/10/17,中山,深圳,6629,0.6,0.4,0
2017/10/17,中山,东莞,6073,0.68,0.32,0
2017/10/17,佛山,广州,132297,0.44,0.56,0
2017/10/17,深圳,广州,48147,0.43,0.57,0
2017/10/17,广州,佛山,142966,0.43,0.57,0
2017/10/17,广州,深圳,49444,0.42,0.58,0
2017/10/17,澳门,珠海,17733,0.39,0.61,0
2017/10/17,广州,珠海,10266,0.44,0.56,0
2017/10/17,珠海,澳门,13061,0.44,0.56,0
2017/10/17,珠海,广州,9218,0.42,0.58,0
2017/10/17,深圳,香港,26336,0.56,0.44,0
2017/10/17,广州,香港,4696,0.42,0.58,0
2017/10/17,香港,深圳,21213,0.52,0.48,0
2017/10/17,香港,广州,2886,0.41,0.59,0
2017/10/17,深圳,佛山,12475,0.49,0.51,0
2017/10/17,佛山,深圳,11791,0.48,0.52,0
2017/10/18,深圳,东莞,131734,0.69,0.31,0
2017/10/18,广州,东莞,58523,0.59,0.41,0
2017/10/18,佛山,东莞,11971,0.59,0.41,0
2017/10/18,东莞,深圳,128530,0.69,0.31,0
2017/10/18,东莞,广州,57492,0.58,0.42,0
2017/10/18,东莞,佛山,12155,0.59,0.41,0
2017/10/18,中山,江门,14563,0.63,0.37,0
2017/10/18,广州,江门,13999,0.54,0.46,0
2017/10/18,佛山,江门,13935,0.76,0.24,0
2017/10/18,珠海,江门,4300,0.65,0.35,0
2017/10/18,深圳,江门,4061,0.6,0.4,0
2017/10/18,东莞,江门,3526,0.68,0.32,0
2017/10/18,江门,中山,14378,0.63,0.37,0
2017/10/18,江门,广州,13243,0.51,0.49,0
2017/10/18,江门,佛山,13218,0.75,0.25,0
2017/10/18,江门,珠海,4870,0.67,0.33,0
2017/10/18,江门,深圳,4020,0.62,0.38,0
2017/10/18,江门,东莞,3406,0.68,0.32,0
2017/10/18,珠海,中山,46901,0.55,0.45,0
2017/10/18,佛山,中山,28345,0.69,0.31,0
2017/10/18,广州,中山,20054,0.54,0.46,0
2017/10/18,深圳,中山,6944,0.59,0.41,0
2017/10/18,东莞,中山,6341,0.68,0.32,0
2017/10/18,中山,珠海,38972,0.55,0.45,0
2017/10/18,中山,佛山,29025,0.7,0.3,0
2017/10/18,中山,广州,19571,0.54,0.46,0
2017/10/18,中山,深圳,7408,0.57,0.43,0
2017/10/18,中山,东莞,6327,0.67,0.33,0
2017/10/18,佛山,广州,133454,0.44,0.56,0
2017/10/18,深圳,广州,47736,0.43,0.57,0
2017/10/18,广州,佛山,143697,0.43,0.57,0
2017/10/18,广州,深圳,51686,0.43,0.57,0
2017/10/18,深圳,香港,23257,0.54,0.46,0
2017/10/18,广州,香港,3882,0.4,0.6,0
2017/10/18,香港,深圳,22761,0.51,0.49,0
2017/10/18,香港,广州,2987,0.41,0.59,0
2017/10/18,深圳,佛山,12299,0.49,0.51,0
2017/10/18,佛山,深圳,11785,0.48,0.52,0
2017/10/19,深圳,东莞,129875,0.69,0.31,0
2017/10/19,广州,东莞,58603,0.59,0.41,0
2017/10/19,佛山,东莞,11935,0.6,0.4,0
2017/10/19,东莞,深圳,130356,0.69,0.31,0
2017/10/19,东莞,广州,58213,0.58,0.42,0
2017/10/19,东莞,佛山,12467,0.58,0.42,0
2017/10/19,中山,江门,14670,0.63,0.37,0
2017/10/19,广州,江门,14602,0.54,0.46,0
2017/10/19,佛山,江门,14111,0.75,0.25,0
2017/10/19,珠海,江门,4558,0.67,0.33,0
2017/10/19,深圳,江门,4345,0.58,0.42,0
2017/10/19,东莞,江门,3950,0.68,0.32,0
2017/10/19,江门,中山,13957,0.62,0.38,0
2017/10/19,江门,佛山,13803,0.75,0.25,0
2017/10/19,江门,广州,13396,0.52,0.48,0
2017/10/19,江门,珠海,4665,0.67,0.33,0
2017/10/19,江门,深圳,3824,0.61,0.39,0
2017/10/19,江门,东莞,3398,0.69,0.31,0
2017/10/19,珠海,中山,47849,0.55,0.45,0
2017/10/19,佛山,中山,27931,0.7,0.3,0
2017/10/19,广州,中山,21093,0.54,0.46,0
2017/10/19,深圳,中山,6750,0.59,0.41,0
2017/10/19,东莞,中山,6304,0.67,0.33,0
2017/10/19,中山,珠海,38245,0.55,0.45,0
2017/10/19,中山,佛山,28715,0.7,0.3,0
2017/10/19,中山,广州,20390,0.54,0.46,0
2017/10/19,中山,深圳,7468,0.59,0.41,0
2017/10/19,中山,东莞,6164,0.67,0.33,0
2017/10/19,佛山,广州,133354,0.44,0.56,0
2017/10/19,深圳,广州,49125,0.41,0.59,0
2017/10/19,广州,佛山,142362,0.43,0.57,0
2017/10/19,广州,深圳,56129,0.43,0.57,0
2017/10/19,澳门,珠海,17641,0.4,0.6,0
2017/10/19,广州,珠海,10560,0.43,0.57,0
2017/10/19,深圳,珠海,4989,0.57,0.43,0
2017/10/19,珠海,澳门,13452,0.45,0.55,0
2017/10/19,珠海,广州,11665,0.4,0.6,0
2017/10/19,珠海,深圳,5398,0.54,0.46,0
2017/10/19,深圳,香港,23076,0.54,0.46,0
2017/10/19,广州,香港,4262,0.37,0.63,0
2017/10/19,香港,深圳,22409,0.51,0.49,0
2017/10/19,香港,广州,2981,0.39,0.61,0
2017/10/19,深圳,佛山,12397,0.49,0.51,0
2017/10/19,佛山,深圳,12483,0.49,0.51,0
2017/10/20,深圳,东莞,149544,0.68,0.32,0
2017/10/20,广州,东莞,70445,0.57,0.43,0
2017/10/20,佛山,东莞,13432,0.58,0.42,0
2017/10/20,东莞,深圳,144163,0.68,0.32,0
2017/10/20,东莞,广州,73132,0.57,0.43,0
2017/10/20,东莞,佛山,14660,0.58,0.42,0
2017/10/20,广州,江门,21621,0.51,0.49,0
2017/10/20,中山,江门,16126,0.61,0.39,0
2017/10/20,佛山,江门,16090,0.75,0.25,0
2017/10/20,深圳,江门,6936,0.61,0.39,0
2017/10/20,珠海,江门,5849,0.67,0.33,0
2017/10/20,东莞,江门,5638,0.69,0.31,0
2017/10/20,江门,广州,16524,0.52,0.48,0
2017/10/20,江门,中山,16092,0.63,0.37,0
2017/10/20,江门,佛山,15375,0.75,0.25,0
2017/10/20,江门,珠海,5609,0.68,0.32,0
2017/10/20,江门,深圳,5321,0.61,0.39,0
2017/10/20,江门,东莞,3665,0.67,0.33,0
2017/10/20,珠海,中山,54354,0.55,0.45,0
2017/10/20,佛山,中山,30028,0.69,0.31,0
2017/10/20,广州,中山,25386,0.52,0.48,0
2017/10/20,深圳,中山,9899,0.59,0.41,0
2017/10/20,东莞,中山,7821,0.67,0.33,0
2017/10/20,中山,珠海,40642,0.55,0.45,0
2017/10/20,中山,佛山,31379,0.69,0.31,0
2017/10/20,中山,广州,24055,0.52,0.48,0
2017/10/20,中山,深圳,8934,0.57,0.43,0
2017/10/20,中山,东莞,7014,0.68,0.32,0
2017/10/20,佛山,广州,154263,0.44,0.56,0
2017/10/20,深圳,广州,70972,0.42,0.58,0
2017/10/20,广州,佛山,174185,0.43,0.57,0
2017/10/20,广州,深圳,67454,0.42,0.58,0
2017/10/20,澳门,珠海,18207,0.4,0.6,0
2017/10/20,广州,珠海,14434,0.42,0.58,0
2017/10/20,深圳,珠海,6611,0.54,0.46,0
2017/10/20,珠海,广州,18142,0.41,0.59,0
2017/10/20,珠海,澳门,13886,0.44,0.56,0
2017/10/20,珠海,深圳,7848,0.52,0.48,0
2017/10/20,深圳,香港,23903,0.53,0.47,0
2017/10/20,广州,香港,5125,0.38,0.62,0
2017/10/20,香港,深圳,29029,0.52,0.48,0
2017/10/20,香港,广州,4460,0.42,0.58,0
2017/10/20,香港,东莞,3334,0.45,0.55,0
2017/10/20,深圳,佛山,16710,0.48,0.52,0
2017/10/20,佛山,深圳,15602,0.48,0.52,0
2017/10/21,深圳,东莞,168984,0.68,0.32,0
2017/10/21,广州,东莞,70575,0.58,0.42,0
2017/10/21,佛山,东莞,14010,0.58,0.42,0
2017/10/21,东莞,深圳,165392,0.69,0.31,0
2017/10/21,东莞,广州,76525,0.59,0.41,0
2017/10/21,东莞,佛山,15318,0.58,0.42,0
2017/10/21,东莞,中山,8806,0.68,0.32,0
2017/10/21,广州,江门,22198,0.54,0.46,0
2017/10/21,佛山,江门,19769,0.75,0.25,0
2017/10/21,中山,江门,18193,0.62,0.38,0
2017/10/21,珠海,江门,6875,0.64,0.36,0
2017/10/21,深圳,江门,6591,0.63,0.37,0
2017/10/21,东莞,江门,5527,0.7,0.3,0
2017/10/21,江门,佛山,16652,0.75,0.25,0
2017/10/21,江门,中山,16493,0.62,0.38,0
2017/10/21,江门,广州,16461,0.54,0.46,0
2017/10/21,江门,珠海,6585,0.69,0.31,0
2017/10/21,江门,深圳,4280,0.63,0.37,0
2017/10/21,江门,东莞,3703,0.7,0.3,0
2017/10/21,珠海,中山,50320,0.55,0.45,0
2017/10/21,佛山,中山,32547,0.69,0.31,0
2017/10/21,广州,中山,24978,0.53,0.47,0
2017/10/21,深圳,中山,10774,0.6,0.4,0
2017/10/21,中山,珠海,44870,0.56,0.44,0
2017/10/21,中山,佛山,33310,0.7,0.3,0
2017/10/21,中山,广州,24821,0.53,0.47,0
2017/10/21,中山,深圳,8735,0.59,0.41,0
2017/10/21,中山,东莞,7848,0.69,0.31,0
2017/10/21,佛山,广州,162362,0.44,0.56,0
2017/10/21,深圳,广州,73681,0.43,0.57,0
2017/10/21,广州,佛山,166016,0.44,0.56,0
2017/10/21,广州,深圳,66217,0.43,0.57,0
2017/10/21,澳门,珠海,17760,0.4,0.6,0
2017/10/21,广州,珠海,15307,0.44,0.56,0
2017/10/21,深圳,珠海,8846,0.53,0.47,0
2017/10/21,佛山,珠海,5668,0.48,0.52,0
2017/10/21,珠海,广州,15019,0.42,0.58,0
2017/10/21,珠海,澳门,13921,0.43,0.57,0
2017/10/21,珠海,深圳,6429,0.53,0.47,0
2017/10/21,珠海,佛山,4993,0.44,0.56,0
2017/10/21,深圳,香港,29465,0.52,0.48,0
2017/10/21,广州,香港,5195,0.42,0.58,0
2017/10/21,东莞,香港,4360,0.47,0.53,0
2017/10/21,香港,深圳,36312,0.5,0.5,0
2017/10/21,香港,广州,5206,0.41,0.59,0
2017/10/21,香港,东莞,4136,0.46,0.54,0
2017/10/21,深圳,佛山,17178,0.49,0.51,0
2017/10/21,佛山,深圳,15560,0.48,0.52,0
2017/10/22,深圳,东莞,158769,0.69,0.31,0
2017/10/22,广州,东莞,77346,0.59,0.41,0
2017/10/22,佛山,东莞,14800,0.58,0.42,0
2017/10/22,东莞,深圳,169233,0.69,0.31,0
2017/10/22,东莞,广州,76247,0.57,0.43,0
2017/10/22,东莞,佛山,13852,0.58,0.42,0
2017/10/22,中山,江门,18199,0.63,0.37,0
2017/10/22,广州,江门,16683,0.52,0.48,0
2017/10/22,佛山,江门,16444,0.75,0.25,0
2017/10/22,深圳,江门,6689,0.43,0.57,0
2017/10/22,珠海,江门,6263,0.64,0.36,0
2017/10/22,东莞,江门,3659,0.69,0.31,0
2017/10/22,江门,广州,25703,0.54,0.46,0
2017/10/22,江门,佛山,20160,0.75,0.25,0
2017/10/22,江门,中山,18292,0.63,0.37,0
2017/10/22,江门,珠海,8318,0.67,0.33,0
2017/10/22,江门,深圳,6809,0.59,0.41,0
2017/10/22,江门,东莞,4926,0.7,0.3,0
2017/10/22,珠海,中山,45556,0.55,0.45,0
2017/10/22,佛山,中山,30923,0.7,0.3,0
2017/10/22,广州,中山,24460,0.53,0.47,0
2017/10/22,深圳,中山,8584,0.6,0.4,0
2017/10/22,东莞,中山,7680,0.69,0.31,0
2017/10/22,中山,珠海,47545,0.56,0.44,0
2017/10/22,中山,佛山,32142,0.7,0.3,0
2017/10/22,中山,广州,28176,0.52,0.48,0
2017/10/22,中山,深圳,11145,0.61,0.39,0
2017/10/22,中山,东莞,8007,0.68,0.32,0
2017/10/22,佛山,广州,176453,0.45,0.55,0
2017/10/22,深圳,广州,74343,0.43,0.57,0
2017/10/22,广州,佛山,155820,0.44,0.56,0
2017/10/22,广州,深圳,74498,0.43,0.57,0
2017/10/22,广州,珠海,16778,0.41,0.59,0
2017/10/22,澳门,珠海,14540,0.41,0.59,0
2017/10/22,深圳,珠海,6670,0.52,0.48,0
2017/10/22,珠海,广州,18586,0.43,0.57,0
2017/10/22,珠海,澳门,13369,0.43,0.57,0
2017/10/22,珠海,深圳,10436,0.51,0.49,0
2017/10/22,珠海,佛山,5978,0.45,0.55,0
2017/10/22,深圳,香港,30968,0.5,0.5,0
2017/10/22,广州,香港,4405,0.4,0.6,0
2017/10/22,东莞,香港,3881,0.42,0.58,0
2017/10/22,香港,深圳,24507,0.5,0.5,0
2017/10/22,香港,广州,5949,0.4,0.6,0
2017/10/22,香港,东莞,3168,0.44,0.56,0
2017/10/22,深圳,佛山,14817,0.5,0.5,0
2017/10/22,佛山,深圳,17495,0.5,0.5,0
2017/10/23,深圳,东莞,147998,0.7,0.3,0
2017/10/23,广州,东莞,65734,0.58,0.42,0
2017/10/23,佛山,东莞,12864,0.57,0.43,0
2017/10/23,东莞,深圳,140736,0.69,0.31,0
2017/10/23,东莞,广州,62594,0.58,0.42,0
2017/10/23,东莞,佛山,13549,0.59,0.41,0
2017/10/23,广州,江门,16354,0.52,0.48,0
2017/10/23,中山,江门,15530,0.63,0.37,0
2017/10/23,佛山,江门,15350,0.74,0.26,0
2017/10/23,深圳,江门,4956,0.58,0.42,0
2017/10/23,珠海,江门,4836,0.68,0.32,0
2017/10/23,东莞,江门,4042,0.7,0.3,0
2017/10/23,江门,广州,16976,0.54,0.46,0
2017/10/23,江门,佛山,15211,0.75,0.25,0
2017/10/23,江门,中山,15194,0.62,0.38,0
2017/10/23,江门,深圳,6941,0.51,0.49,0
2017/10/23,江门,珠海,5063,0.66,0.34,0
2017/10/23,江门,东莞,4053,0.69,0.31,0
2017/10/23,珠海,中山,46820,0.55,0.45,0
2017/10/23,佛山,中山,29407,0.69,0.31,0
2017/10/23,广州,中山,22046,0.55,0.45,0
2017/10/23,深圳,中山,8690,0.6,0.4,0
2017/10/23,东莞,中山,6781,0.67,0.33,0
2017/10/23,中山,珠海,41573,0.55,0.45,0
2017/10/23,中山,佛山,30059,0.7,0.3,0
2017/10/23,中山,广州,20526,0.53,0.47,0
2017/10/23,中山,深圳,8291,0.6,0.4,0
2017/10/23,中山,东莞,7049,0.69,0.31,0
2017/10/23,佛山,广州,139539,0.44,0.56,0
2017/10/23,深圳,广州,56217,0.42,0.58,0
2017/10/23,广州,佛山,148297,0.43,0.57,0
2017/10/23,广州,深圳,59147,0.41,0.59,0
2017/10/23,澳门,珠海,16847,0.42,0.58,0
2017/10/23,广州,珠海,11928,0.42,0.58,0
2017/10/23,深圳,珠海,5783,0.53,0.47,0
2017/10/23,珠海,澳门,13731,0.44,0.56,0
2017/10/23,珠海,广州,10604,0.4,0.6,0
2017/10/23,珠海,深圳,5273,0.56,0.44,0
2017/10/23,深圳,香港,24474,0.53,0.47,0
2017/10/23,广州,香港,3944,0.37,0.63,0
2017/10/23,香港,深圳,23288,0.5,0.5,0
2017/10/23,香港,广州,5029,0.4,0.6,0
2017/10/23,香港,东莞,4399,0.47,0.53,0
2017/10/23,深圳,佛山,13748,0.48,0.52,0
2017/10/23,佛山,深圳,13260,0.48,0.52,0
2017/10/24,深圳,东莞,126598,0.7,0.3,0
2017/10/24,广州,东莞,57742,0.58,0.42,0
2017/10/24,佛山,东莞,12048,0.59,0.41,0
2017/10/24,东莞,深圳,124813,0.7,0.3,0
2017/10/24,东莞,广州,56937,0.59,0.41,0
2017/10/24,东莞,佛山,11924,0.58,0.42,0
2017/10/24,中山,江门,14576,0.63,0.37,0
2017/10/24,佛山,江门,13427,0.75,0.25,0
2017/10/24,广州,江门,13339,0.53,0.47,0
2017/10/24,珠海,江门,4225,0.68,0.32,0
2017/10/24,深圳,江门,3888,0.6,0.4,0
2017/10/24,东莞,江门,3695,0.68,0.32,0
2017/10/24,江门,中山,14581,0.62,0.38,0
2017/10/24,江门,佛山,13904,0.76,0.24,0
2017/10/24,江门,广州,13833,0.53,0.47,0
2017/10/24,江门,深圳,4401,0.62,0.38,0
2017/10/24,江门,珠海,4399,0.69,0.31,0
2017/10/24,江门,东莞,3406,0.69,0.31,0
2017/10/24,珠海,中山,46922,0.54,0.46,0
2017/10/24,佛山,中山,28518,0.7,0.3,0
2017/10/24,广州,中山,18529,0.54,0.46,0
2017/10/24,深圳,中山,7262,0.6,0.4,0
2017/10/24,东莞,中山,6550,0.68,0.32,0
2017/10/24,中山,珠海,38023,0.56,0.44,0
2017/10/24,中山,佛山,27785,0.7,0.3,0
2017/10/24,中山,广州,18251,0.53,0.47,0
2017/10/24,中山,深圳,6955,0.58,0.42,0
2017/10/24,中山,东莞,6039,0.68,0.32,0
2017/10/24,佛山,广州,129917,0.44,0.56,0
2017/10/24,深圳,广州,46065,0.42,0.58,0
2017/10/24,广州,佛山,138544,0.43,0.57,0
2017/10/24,广州,深圳,48027,0.42,0.58,0
2017/10/24,澳门,珠海,17143,0.41,0.59,0
2017/10/24,广州,珠海,9751,0.43,0.57,0
2017/10/24,珠海,澳门,14716,0.41,0.59,0
2017/10/24,珠海,广州,9618,0.43,0.57,0
2017/10/24,珠海,深圳,5421,0.53,0.47,0
2017/10/24,深圳,香港,22277,0.54,0.46,0
2017/10/24,广州,香港,3554,0.41,0.59,0
2017/10/24,香港,深圳,20812,0.51,0.49,0
2017/10/24,香港,广州,3148,0.39,0.61,0
2017/10/24,深圳,佛山,12219,0.47,0.53,0
2017/10/24,佛山,深圳,11545,0.49,0.51,0
2017/10/25,深圳,东莞,128407,0.69,0.31,0
2017/10/25,广州,东莞,57458,0.58,0.42,0
2017/10/25,佛山,东莞,12070,0.58,0.42,0
2017/10/25,东莞,深圳,127896,0.7,0.3,0
2017/10/25,东莞,广州,57622,0.58,0.42,0
2017/10/25,东莞,佛山,12496,0.57,0.43,0
2017/10/25,中山,江门,14445,0.62,0.38,0
2017/10/25,佛山,江门,14226,0.77,0.23,0
2017/10/25,广州,江门,13424,0.53,0.47,0
2017/10/25,珠海,江门,4410,0.68,0.32,0
2017/10/25,深圳,江门,4205,0.59,0.41,0
2017/10/25,东莞,江门,4045,0.69,0.31,0
2017/10/25,江门,中山,14276,0.63,0.37,0
2017/10/25,江门,佛山,13674,0.76,0.24,0
